9,0,i,vers,36,1179864,BP4A.251205.006,BP4A.251205.006
9,10302,l,pr,"com.ibbl.cellfin",600,370,0,5,0,0
9,10302,l,apk,0,com.ibbl.cellfin,io.flutter.plugins.firebase.messaging.FlutterFirebaseMessagingBackgroundService,0,3,5
9,10302,l,apk,0,com.ibbl.cellfin,com.baseflow.geolocator.GeolocatorLocationService,0,0,3
9,10302,l,apk,0,com.ibbl.cellfin,io.flutter.plugins.firebase.messaging.FlutterFirebaseMessagingService,1,3,3
9,10303,l,awl,0,0
9,10303,l,wl,Icing,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10304,l,st,0,0,0,3899,0,0,168033
9,10304,l,cpu,679,2079,0
9,10304,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,40,5,812,572,146,1215,0,0,0,0,0,0,0,0,0,124,0,79,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10304,l,pr,"com.discord",0,0,0,3,0,0
9,10305,l,nt,0,0,24888,20256,0,0,56,40,0,0,0,0,0,0,0,0,24888,20256,0,0,56,40
9,10305,l,awl,0,0
9,10305,l,st,0,0,0,0,0,0,4959899
9,10305,l,cpu,3,1,0
9,10305,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10306,l,nt,88478,37776,169744,65540,187,210,314,380,13939791,10,0,0,0,0,88478,37776,169744,65540,187,210,314,380
9,10306,l,awl,7297,7297
9,10306,l,wl,GOOGLE_C2DM,0,f,0,0,0,0,99,p,1,0,644,644,644,bp,1,0,644,644,0,w,0,0,0,0
9,10306,l,wl,*job*r/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,594,p,4,0,2961,6450,6450,bp,4,0,2961,6450,0,w,0,0,0,0
9,10306,l,wl,*job*r//TimezoneUpdateWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,27,p,2,0,77,141,141,bp,2,0,77,141,0,w,0,0,0,0
9,10306,l,wl,NotificationManagerService:post:com.github.android,0,f,0,0,0,0,40,p,1,0,290,290,290,bp,1,0,290,290,0,w,0,0,0,0
9,10306,l,jb,"@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",9100,6,9100,6
9,10306,l,jb,"/TimezoneUpdateWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",349,4,349,4
9,10306,l,jbc,"@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2
9,10306,l,jbc,"/TimezoneUpdateWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
9,10306,l,st,0,0,0,7130,0,0,8846395
9,10306,l,cpu,6391,3526,0
9,10306,l,ctf,A,36,12,62,51,7,7,20,25,21,48,65,36,5,81,615,812,5164,0,0,0,25,0,0,5,0,1,71,66,447,482,128,16,66,61,467,357,1979,12,60,49,0,6,19,23,20,23,54,33,5,11,46,27,2465,0,0,0,25,0,0,5,0,1,0,66,18,20,128,16,56,32,75,319,957
9,10306,l,pr,"com.github.android",170,230,0,12,0,0
9,10306,l,apk,0,com.github.android,androidx.work.impl.background.systemjob.SystemJobService,0,0,9
9,10306,l,apk,0,com.github.android,com.github.android.pushnotifications.PushNotificationsService,0,0,4
9,10307,l,st,0,0,0,1490,0,0,237
9,10307,l,cpu,100,521,0
9,10307,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,404,48,64,270,0,0,0,0,0,0,0,0,0,62,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,64,270,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0
9,10307,l,pr,"com.google.android.apps.subscriptions.red",0,0,0,2,0,0
9,10310,l,nt,754017,145781,5782725,1224333,1022,614,7595,4542,56963481,15,0,0,3,25,754017,145781,5782725,1224333,1022,614,7595,4542
9,10310,l,awl,71244,71244
9,10310,l,wl,GOOGLE_C2DM,0,f,0,0,0,0,126,p,1,0,2460,2460,2460,bp,1,0,2460,2460,0,w,0,0,0,0
9,10310,l,wl,*alarm*,0,f,0,0,0,0,5790,p,8,0,8057,11688,11688,bp,8,0,8057,11688,0,w,0,0,0,0
9,10310,l,wl,*job*r//EmergencyPushPeriodicFetchWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,16716,p,9,0,18022,57770,57770,bp,9,0,18022,57770,0,w,0,0,0,0
9,10310,l,jb,"/EmergencyPushPeriodicFetchWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",70454,20,70454,20
9,10310,l,jbc,"/EmergencyPushPeriodicFetchWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,14,0,0,0,0,0,0,0,0,0,7,0,3,0,0
9,10310,l,st,0,0,0,5876680,0,0,28498746
9,10310,l,cpu,40190,30323,0
9,10310,l,ctf,A,36,4356,1142,1044,465,710,809,457,396,2241,659,573,473,481,360,3949,32726,895,406,223,126,61,48,101,275,194,245,485,382,1506,1106,1456,720,893,3367,1915,9997,2791,704,486,235,338,282,142,153,752,191,155,154,173,92,279,11362,657,287,153,95,33,35,79,156,92,140,294,277,148,270,1318,259,124,597,338,4912
9,10310,l,pr,"*wakelock*",1152,761,0,0,0,0
9,10310,l,pr,"com.instagram.barcelona",4890,5640,0,22,0,0
9,10310,l,pr,"com.instagram.barcelona:fbns",130,130,0,1,0,0
9,10310,l,wua,*walarm*:action_batch_upload,9
9,10310,l,apk,9,com.instagram.barcelona,androidx.work.impl.background.systemjob.SystemJobService,0,0,21
9,10310,l,apk,9,com.instagram.barcelona,com.facebook.rti.pushv2.inapp.InappFbnsService,143,1,1
9,10310,l,apk,9,com.instagram.barcelona,com.instagram.notifications.push.fcm.FcmListenerService,0,0,2
9,10312,l,nt,0,0,6368320,206240,0,0,4974,2670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10312,l,awl,474,474
9,10312,l,wl,NetworkLocationScanner,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10312,l,wl,fiid-sync,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10312,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10312,l,wl,*job*r/com.ebl.skybanking/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService,0,f,0,0,0,0,48,p,1,0,474,474,474,bp,1,0,474,474,0,w,0,0,0,0
9,10312,l,wl,PendingIntentClient,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10312,l,wl,NetworkLocationLocator,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10312,l,jb,"com.ebl.skybanking/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService",469,1,469,1
9,10312,l,jbc,"com.ebl.skybanking/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10312,l,jbd,2,0,33202529,0,0,0,2,0
9,10312,l,sr,-10000,475,1,0,475,0
9,10312,l,fg,1204465,2
9,10312,l,st,1204427,0,0,346,15321,0,1098420
9,10312,l,cpu,7757,4311,0
9,10312,l,ctf,A,36,2,0,0,0,4,9,0,0,2042,67,24,22,8,9,58,2250,0,0,0,0,0,0,0,1778,160,58,65,61,470,59,25,39,27,3093,787,1274,0,0,0,0,4,8,0,0,0,16,0,0,0,0,4,322,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,124
9,10312,l,pr,"com.ebl.skybanking",1500,1400,11120,2,0,0
9,10312,l,apk,0,com.ebl.skybanking,com.baseflow.geolocator.GeolocatorLocationService,0,0,1
9,10312,l,apk,0,com.ebl.skybanking,com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService,0,0,1
9,10313,l,nt,578724,205099,2128586,775588,874,973,2920,3438,222573656,50,0,0,11,24,489772,185813,1873966,686990,767,858,2610,3084
9,10313,l,awl,0,0
9,10313,l,wl,GOOGLE_C2DM,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10313,l,wl,NotificationManagerService:post:com.azure.authenticator,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10313,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10313,l,wl,wake:com.google.firebase.iid.WakeLockHolder,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10313,l,fg,12199,4
9,10313,l,st,14913,34152,0,42948,0,0,25642598
9,10313,l,cpu,34070,25348,0
9,10313,l,ctf,A,36,9003,1539,1471,421,940,845,445,373,1577,742,580,342,391,509,4812,30101,182,15,42,17,9,28,94,60,38,148,147,79,2416,375,592,967,282,885,469,6765,3191,673,454,126,358,471,166,148,354,243,142,114,73,80,66,12251,6,0,0,0,0,0,0,10,3,9,46,15,6,106,529,529,119,64,323,1778
9,10313,l,pr,"com.azure.authenticator:auth",7930,8130,0,23,0,0
9,10313,l,pr,"com.azure.authenticator",1570,2200,2790,5,0,0
9,10313,l,apk,0,com.azure.authenticator,com.microsoft.authenticator.notifications.controller.FcmListenerService,0,1,1
9,10315,l,nt,60829,25392,189268,85586,132,141,418,512,26317896,13,0,0,0,1,60829,25392,189268,85586,132,141,418,512
9,10315,l,awl,14430,14430
9,10315,l,wl,*job*r//BackgroundSyncWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,1224,p,13,0,2192,9789,9789,bp,13,0,2192,9789,0,w,0,0,0,0
9,10315,l,wl,GOOGLE_C2DM,0,f,0,0,0,0,302,p,3,0,176,443,443,bp,3,0,176,443,0,w,0,0,0,0
9,10315,l,wl,*alarm*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10315,l,wl,*job*r//SMTPushAmpWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,575,p,6,0,1759,5421,5421,bp,6,0,1759,5421,0,w,0,0,0,0
9,10315,l,wl,NotificationManagerService:post:com.portonics.mygp,0,f,0,0,0,0,183,p,3,0,283,775,775,bp,3,0,283,775,0,w,0,0,0,0
9,10315,l,wl,wake:com.google.firebase.iid.WakeLockHolder,0,f,0,0,0,0,131,p,4,0,70,217,217,bp,4,0,70,217,0,w,0,0,0,0
9,10315,l,wl,*job*r//EventSyncWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,268,p,11,0,574,1973,1973,bp,11,0,574,1973,0,w,0,0,0,0
9,10315,l,jb,"/SMTPushAmpWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",6189,9,6189,9
9,10315,l,jb,"/EventSyncWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",3886,25,3886,25
9,10315,l,jb,"/BackgroundSyncWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",23414,31,23414,31
9,10315,l,jbc,"/SMTPushAmpWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,1
9,10315,l,jbc,"/EventSyncWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
9,10315,l,jbc,"/BackgroundSyncWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,7,0,0,0,0,0,0,0,0,0,27,0,0,0,2
9,10315,l,st,0,0,0,199558,0,0,34574924
9,10315,l,cpu,12901,9215,0
9,10315,l,ctf,A,36,73,21,74,15,20,139,72,62,164,122,127,110,70,50,704,13052,20,24,59,0,2,0,3,67,24,6,121,18,788,666,105,564,75,109,539,7453,45,9,12,7,13,70,41,42,57,54,61,43,38,25,11,4886,20,24,59,0,0,0,3,59,21,1,99,7,11,615,31,66,15,39,344,2810
9,10315,l,pr,"com.portonics.mygp",2280,3210,0,17,0,0
9,10315,l,apk,0,com.portonics.mygp,androidx.work.impl.background.systemjob.SystemJobService,0,0,42
9,10315,l,apk,0,com.portonics.mygp,com.portonics.mygp.service.MyFirebaseMessagingService,43,3,3
9,10315,l,apk,0,com.portonics.mygp,com.google.firebase.sessions.SessionLifecycleService,0,0,18
9,10316,l,st,0,0,0,757,0,0,218
9,10316,l,cpu,78,203,0
9,10316,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,162,94,9,65,0,0,0,0,0,0,0,15,0,59,0,5,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,94,9,65,0,0,0,0,0,0,0,13,0,0,0,5,12,19,0,0,0,0,0,0
9,10316,l,pr,"com.namecheap.android",0,0,0,2,0,0
9,10317,l,st,0,0,0,256,0,0,22974
9,10317,l,cpu,362,452,0
9,10317,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,100,2,580,70,0,0,0,0,0,0,0,0,0,76,0,0,129,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,70,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
9,10317,l,pr,"com.google.android.apps.playconsole",0,0,0,3,0,0
9,10318,l,awl,20,0
9,10318,l,wl,GOOGLE_C2DM,0,f,0,0,0,0,12,p,1,0,20,20,0,bp,0,0,0,0,0,w,0,0,0,0
9,10321,l,nt,1076378,84631,21580,9404,1071,741,36,48,6483316,8,0,0,0,0,20666,8390,21580,9404,37,42,36,48
9,10321,l,awl,0,0
9,10321,l,wl,*alarm*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10321,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10321,l,wl,*job*r/com.samsung.android.voc/com.samsung.android.sdk.smp.SmpJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10321,l,jb,"com.samsung.android.voc/com.samsung.android.sdk.smp.SmpJobService",3912,5,2655,4
9,10321,l,jbc,"com.samsung.android.voc/com.samsung.android.sdk.smp.SmpJobService",0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
9,10321,l,jbd,1,0,69207690,0,0,0,0,1
9,10321,l,fg,16195,6
9,10321,l,st,17965,0,0,3064,0,0,30997340
9,10321,l,cpu,5941,4058,0
9,10321,l,ctf,A,36,239,208,223,147,135,47,318,97,65,93,110,96,132,412,481,2179,125,53,65,33,57,84,343,310,517,200,184,148,349,159,169,136,89,105,353,2125,2,2,1,0,0,1,1,0,7,1,0,1,3,239,8,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10321,l,pr,"com.samsung.android.voc",2400,2040,6900,2,0,0
9,10321,l,apk,0,com.samsung.android.voc,com.samsung.android.sdk.smp.SmpJobService,0,0,5
9,10321,l,apk,0,com.samsung.android.voc,com.samsung.android.voc.libnetwork.auth.sa.SAAuthService,0,0,1
9,10324,l,nt,7777,2694,157860,39218,19,18,348,310,0,2,0,0,0,0,7777,2694,127464,28852,19,18,282,250
9,10324,l,awl,3317,3317
9,10324,l,wl,*job*r//DQCWorkManager/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,766,p,1,0,2300,2300,2300,bp,1,0,2300,2300,0,w,0,0,0,0
9,10324,l,wl,*job*r//DQCLoggingWorkManager/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10324,l,wl,*job*r/com.samsung.android.oneconnect/com.samsung.android.sdk.smp.SmpJobService,0,f,0,0,0,0,12,p,1,0,46,46,46,bp,1,0,46,46,0,w,0,0,0,0
9,10324,l,wl,SmartThings:WakeLock for KeepAlive,0,f,0,0,0,0,56,p,2,0,644,1017,1017,bp,2,0,644,1017,0,w,0,0,0,0
9,10324,l,jb,"/DQCWorkManager/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",6519,2,6519,2
9,10324,l,jb,"com.samsung.android.oneconnect/com.samsung.android.sdk.smp.SmpJobService",42,1,42,1
9,10324,l,jb,"/DQCLoggingWorkManager/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",1723,1,1723,1
9,10324,l,jbc,"/DQCWorkManager/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9,10324,l,jbc,"com.samsung.android.oneconnect/com.samsung.android.sdk.smp.SmpJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10324,l,jbc,"/DQCLoggingWorkManager/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,10324,l,jbd,3,9,43169243,0,0,2,1,0
9,10324,l,st,0,149596,0,53386483,0,0,2288
9,10324,l,cpu,22859,22689,0
9,10324,l,ctf,A,36,9166,1115,781,366,514,913,336,228,1237,263,307,252,321,3954,2054,10724,216,65,37,15,11,29,33,148,40,66,192,1798,2445,109,115,276,91,412,1594,4562,3120,459,317,154,248,695,171,118,228,114,112,68,102,853,68,4961,52,21,4,1,0,5,19,5,5,12,91,24,27,90,32,143,47,243,216,2298
9,10324,l,pr,"com.samsung.android.oneconnect",1140,1320,0,10,0,0
9,10324,l,pr,"com.samsung.android.oneconnect:Core",8810,18040,0,3,0,0
9,10324,l,pr,"com.samsung.android.oneconnect:BeaconManagerControlService",70,60,0,1,0,0
9,10324,l,apk,0,com.samsung.android.oneconnect,androidx.work.impl.background.systemjob.SystemJobService,0,0,2
9,10324,l,apk,0,com.samsung.android.oneconnect,com.samsung.android.oneconnect.easysetup.beaconmanager.BeaconManagerControlService,180,1,1
9,10324,l,apk,0,com.samsung.android.oneconnect,com.samsung.android.oneconnect.core.QcService,23934,3,4
9,10324,l,apk,0,com.samsung.android.oneconnect,com.samsung.android.sdk.smp.SmpJobService,0,0,1
9,10324,l,apk,0,com.samsung.android.oneconnect,com.samsung.android.oneconnect.domainlayer.aicontext.call.NonUiInCallService,0,0,6
9,10325,l,nt,0,0,389340,188438,0,0,764,888,0,0,0,0,0,0,0,0,41568,26372,0,0,104,98
9,10325,l,awl,0,0
9,10325,l,wl,fiid-sync,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10325,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10325,l,fg,42190,11
9,10325,l,st,42085,0,0,260,0,0,1177076
9,10325,l,cpu,15449,7169,0
9,10325,l,ctf,A,36,733,937,1272,1002,893,693,672,507,389,244,624,313,218,120,136,1134,1171,726,285,173,174,519,722,165,178,139,135,80,101,247,93,357,120,659,208,6705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10325,l,pr,"com.tplink.tether",0,0,22350,1,0,0
9,10326,l,nt,333990,177865,1067326,430400,645,681,1896,2184,64430357,19,0,0,2,0,333990,177865,1002646,400560,645,681,1764,2020
9,10326,l,awl,17422,17422
9,10326,l,wl,GOOGLE_C2DM,0,f,0,0,0,0,364,p,1,0,670,670,670,bp,1,0,670,670,0,w,0,0,0,0
9,10326,l,wl,NotificationManagerService:post:com.Slack,0,f,0,0,0,0,115,p,1,0,242,242,242,bp,1,0,242,242,0,w,0,0,0,0
9,10326,l,wl,*alarm*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10326,l,wl,*job*r//HistoryChangedUpdateWork/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10326,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10326,l,wl,*job*r//PushTokenRequestWork/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,469,p,3,0,1470,3918,3918,bp,3,0,1470,3918,0,w,0,0,0,0
9,10326,l,wl,*job*r//UnreadNotificationsSyncWork/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,1075,p,6,0,2675,11518,11518,bp,6,0,2675,11518,0,w,0,0,0,0
9,10326,l,wl,*job*r//PushRegistrationWork/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10326,l,wl,wake:com.google.firebase.iid.WakeLockHolder,0,f,0,0,0,0,1060,p,1,0,1143,1143,1143,bp,1,0,1143,1143,0,w,0,0,0,0
9,10326,l,jb,"/PushTokenRequestWork/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",5187,4,5187,4
9,10326,l,jb,"/PushRegistrationWork/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",1296,2,1296,2
9,10326,l,jb,"/UnreadNotificationsSyncWork/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",17794,15,17794,15
9,10326,l,jb,"/HistoryChangedUpdateWork/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",6249,3,6249,3
9,10326,l,jbc,"/PushTokenRequestWork/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0
9,10326,l,jbc,"/PushRegistrationWork/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9,10326,l,jbc,"/UnreadNotificationsSyncWork/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,9,0,0,0,0,0,0,0,0,0,22,0,0,0,2
9,10326,l,jbc,"/HistoryChangedUpdateWork/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0
9,10326,l,fg,1263,2
9,10326,l,st,1003,0,0,27898,0,0,21090793
9,10326,l,cpu,39248,20445,0
9,10326,l,ctf,A,36,4799,816,356,226,405,208,261,172,407,316,258,213,218,150,7548,41327,6,1,0,0,2,2,0,27,9,45,177,141,455,85,110,165,94,1292,348,4075,915,273,114,78,90,53,25,31,210,51,75,47,65,29,38,20321,6,0,0,0,2,2,0,0,1,0,49,57,32,30,66,105,32,782,32,1015
9,10326,l,pr,"com.Slack",4680,3460,1770,16,0,0
9,10326,l,apk,0,com.Slack,androidx.work.impl.background.systemjob.SystemJobService,0,0,24
9,10326,l,apk,0,com.Slack,slack.services.notifications.push.impl.SlackFirebaseMessagingService,2,2,3
9,10327,l,nt,0,0,1166624,59806,0,0,968,644,0,0,0,0,0,0,0,0,0,936,0,0,0,18
9,10327,l,awl,0,0
9,10327,l,wl,fiid-sync,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10327,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10327,l,wl,Icing,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10327,l,fg,46826,2
9,10327,l,st,47018,0,0,0,0,0,447033
9,10327,l,cpu,22770,13568,0
9,10327,l,ctf,A,36,6712,2576,466,244,136,109,87,72,154,86,46,45,49,15,25,776,5346,5805,3553,3811,1097,496,263,274,99,129,137,57,77,70,106,84,114,19,53,2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,10327,l,pr,"com.adobe.ims.accountaccess",18330,11210,35460,1,0,0
9,10330,l,st,0,0,0,131,0,0,259
9,10330,l,cpu,72,88,0
9,10330,l,ctf,A,36,0,0,0,0,0,0,0,0,0,0,0,0,51,27,0,22,0,0,0,0,0,0,0,0,0,85,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
9,10330,l,pr,"com.anthropic.claude",0,0,0,2,0,0
9,10331,l,nt,27395,11106,807810,535968,58,62,1854,2130,4130303,3,0,0,0,0,27395,11106,84288,178336,58,62,280,442
9,10331,l,awl,1111,1111
9,10331,l,wl,*job*e//SecureStorageMigrationWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10331,l,wl,*alarm*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10331,l,wl,*job*r/com.authy.authy/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService,0,f,0,0,0,0,342,p,1,0,1111,1111,1111,bp,1,0,1111,1111,0,w,0,0,0,0
9,10331,l,wl,WorkManager: ProcessorForegroundLck,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10331,l,wl,*launch*,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10331,l,wl,*job*e//WeakTokensMigrationWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10331,l,wl,NotificationManagerService:post:com.authy.authy,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10331,l,wl,*job*r/com.authy.authy/.services.TimeSyncService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10331,l,wl,*job*e//AuthenticatorAppsUploaderWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService,0,f,0,0,0,0,0,p,0,0,0,0,0,bp,0,0,0,0,0,w,0,0,0,0
9,10331,l,jb,"com.authy.authy/.services.TimeSyncService",3770,4,1423,3
9,10331,l,jb,"com.authy.authy/com.google.android.datatransport.runtime.scheduling.jobscheduling.JobInfoSchedulerService",16524,10,4595,3
9,10331,l,jb,"/SecureStorageMigrationWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",919,4,0,0
9,10331,l,jb,"/WeakTokensMigrationWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",795,4,0,0
9,10331,l,jb,"/AuthenticatorAppsUploaderWorker/@eM_ADDR/androidx.work.impl.background.systemjob.SystemJobService",152,4,0,0
9,10331,l,jbc,"com.authy.authy/.services.TimeSyncService",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
